GP_CD,GP_NM,PCN_CD,StartRel,EndRel
A81001,THE DENSHAM SURGERY,U89141,20191001,NULL
A81002,QUEENS PARK MEDICAL CENTRE,U07032,20191001,NULL
A81004,ACKLAM MEDICAL CENTRE,U02671,20191001,NULL
A81005,SPRINGWOOD SURGERY,U07842,20191001,NULL
A81006,TENNANT STREET MEDICAL PRACTICE,U07032,20191001,NULL
A81007,BANKHOUSE SURGERY,U27349,20191001,NULL
A81009,VILLAGE MEDICAL CENTRE,U85008,20191001,NULL
A81011,CHADWICK PRACTICE,U27349,20191001,NULL
A81012,WESTBOURNE MEDICAL CENTRE,U02671,20191001,NULL
A81013,BROTTON SURGERY,U07842,20191001,NULL
A81014,QUEENSTREE PRACTICE,U94460,20191001,NULL
A81016,PARK SURGERY,U55830,20191001,NULL
A81017,WOODBRIDGE PRACTICE,U89141,20191001,NULL
A81018,BENTLEY MEDICAL PRACTICE,U23714,20191001,NULL
A81019,CROSSFELL HEALTH CENTRE,U02671,20191001,NULL
A81020,MARTONSIDE MEDICAL CENTRE,U55830,20191001,NULL
A81021,NORMANBY MEDICAL CENTRE,U85257,20191001,NULL
A81022,HILLSIDE PRACTICE,U07842,20191001,NULL
A81023,THE ENDEAVOUR PRACTICE,U55830,20191001,NULL
A81025,THE DOVECOT SURGERY,U89141,20191001,NULL
A81026,LINTHORPE SURGERY,U85008,20191001,NULL
A81027,YARM MEDICAL PRACTICE,U63844,20191001,NULL
A81029,PROSPECT SURGERY,U55830,20191001,NULL
A81030,BOROUGH ROAD & NUNTHORPE MEDICAL GROUP,U85008,20191001,NULL
A81031,HAVELOCK GRANGE PRACTICE,U27349,20191001,NULL
A81032,THE GARTH,U07842,20191001,NULL
A81034,THORNABY & BARWICK MEDICAL GROUP,U63844,20191001,NULL
A81035,NEWLANDS MEDICAL CENTRE,U02671,20191001,NULL
A81036,NORTON MEDICAL CENTRE,U94460,20191001,NULL
A81037,THE ERIMUS PRACTICE,U55830,20191001,NULL
A81038,HIRSEL MEDICAL CENTRE,U02671,20191001,NULL
A81039,EAGLESCLIFFE MEDICAL PRACTICE,U63844,20191001,NULL
A81040,MARSH HOUSE MEDICAL PRACTICE,U94460,20191001,NULL
A81041,HART MEDICAL PRACTICE,U70212,20191001,NULL
A81042,SOUTH GRANGE MEDICAL GROUP PRACTICE,U85257,20191001,NULL
A81043,THE MANOR HOUSE SURGERY,U85257,20191001,NULL
A81044,MCKENZIE HOUSE SURGERY,U40502,20191001,NULL
A81045,THE COATHAM ROAD SURGERY,U23714,20191001,NULL
A81046,WOODLANDS FAMILY MEDICAL CENTRE,U89141,20191001,NULL
A81048,ZETLAND MEDICAL PRACTICE,U23714,20191001,NULL
A81049,KINGS MEDICAL CENTRE,U02671,20191001,NULL
A81051,CAMBRIDGE MEDICAL GROUP,U85257,20191001,NULL
A81052,THE GREEN HOUSE SURGERY,U23714,20191001,NULL
A81053,WOODSIDE SURGERY,U07842,20191001,NULL
A81054,THE SALTSCAR SURGERY,U23714,20191001,NULL
A81056,MELROSE SURGERY,U94460,20191001,NULL
A81057,KINGSWAY MEDICAL CENTRE,U94460,20191001,NULL
A81058,COULBY MEDICAL PRACTICE,U02671,20191001,NULL
A81060,THE KOH PRACTICE,U70212,20191001,NULL
A81063,THE HEADLAND MEDICAL CENTRE,U40502,20191001,NULL
A81064,THE DISCOVERY PRACTICE,U55830,20191001,NULL
A81065,THE ESTON SURGERY,U85257,20191001,NULL
A81066,PARK LANE SURGERY,U63844,20191001,NULL
A81067,ALMA MEDICAL CENTRE,U07032,20191001,NULL
A81070,MCKENZIE GROUP PRACTICE,U40502,20191001,NULL
A81602,DR RASOOL,U94460,20191001,NULL
A81608,ELM TREE SURGERY,U89141,20191001,NULL
A81610,THE ROSEBERRY PRACTICE,U94460,20191001,NULL
A81611,PARKWAY MEDICAL CENTRE,U02671,20191001,NULL
A81612,THE PATEL PRACTICE,U70212,20191001,NULL
A81618,HUNTCLIFF SURGERY,U23714,20191001,NULL
A81621,THORNTREE SURGERY,U55830,20191001,NULL
A81622,GLADSTONE HOUSE SURGERY,U70212,20191001,NULL
A81629,RIVERSIDE MEDICAL PRACTICE,U89141,20191001,NULL
A81630,FOUNDATIONS,U85008,20191001,NULL
A81631,WEST VIEW MILLENIUM SURGERY A,U70212,20191001,NULL
A81634,THE ARRIVAL PRACTICE,U89141,20191001,NULL
A82003,ULVERSTON HEALTH CENTRE (MURRAY),U25520,20191001,NULL
A82004,ALSTON MEDICAL PRACTICE,U08085,20191001,NULL
A82005,AMBLESIDE HEALTH CENTRE,U59570,20191001,NULL
A82006,APPLEBY MEDICAL PRACTICE,U08085,20191001,NULL
A82007,DUKE STREET SURGERY,U17992,20191001,NULL
A82008,NORWOOD MEDICAL CENTRE,U17992,20191001,NULL
A82009,BRIDGEGATE MEDICAL CENTRE,U17992,20191001,NULL
A82010,ABBEY ROAD SURGERY,U17992,20191001,NULL
A82012,BRAMPTON MEDICAL PRACTICE,U00639,20191001,NULL
A82013,UPPER EDEN MEDICAL PRACTICE,U08085,20191001,NULL
A82014,CALDBECK SURGERY,U25680,20191001,NULL
A82015,WARWICK ROAD SURGERY,U66688,20191001,NULL
A82016,CARLISLE HEALTHCARE,U92223,20191001,NULL
A82018,SPENCER ST SURGERY,U66688,20191001,NULL
A82019,FUSEHILL MEDICAL PRACTICE,U66688,20191001,NULL
A82020,EDEN MEDICAL GROUP,U66688,20191001,NULL
A82021,CASTLEGATE AND DERWENT SURGERY,U76572,20191001,NULL
A82022,DALSTON MEDICAL GROUP,U25680,20191001,NULL
A82023,DISTINGTON SURGERY,U48302,20191001,NULL
A82024,SEASCALE HEALTH CENTRE,U48302,20191001,NULL
A82025,CAPTAIN FRENCH SURGERY,U35939,20191001,NULL
A82026,THE JAMES COCHRANE PRACT.,U35939,20191001,NULL
A82027,STATION HOUSE SURGERY,U35939,20191001,NULL
